Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
1.0,747,2,1.0,1.0,6.72,163.0,4.39,1.0,1.0,0.0,3.0,2.0
1.0,701,3,1.0,2.0,5.57,93.0,2.92,3.0,0.0,0.0,0.0,2.0
5.0,2204,1,1.0,3.0,7.07,122.0,4.44,3.0,0.0,0.0,3.0,2.0
1.0,440,1,1.0,3.0,5.87,102.0,3.85,2.0,0.0,0.0,1.0,2.0
4.0,927,2,1.0,4.0,4.64,116.0,3.84,5.0,1.0,0.0,3.0,2.0
5.0,1522,1,2.0,0.0,7.26,157.0,4.08,4.0,0.0,0.0,1.0,2.0
1.0,243,3,2.0,2.0,5.36,118.0,3.52,2.0,2.0,1.0,3.0,2.0
4.0,925,1,1.0,0.0,6.81,163.0,4.08,6.0,1.0,1.0,3.0,2.0
4.0,632,2,1.0,0.0,6.66,142.0,4.73,4.0,2.0,0.0,3.0,2.0
1.0,377,1,2.0,3.0,7.59,114.0,4.45,1.0,2.0,0.0,3.0,2.0
2.0,2310,5,2.0,0.0,8.02,179.0,3.36,9.0,2.0,0.0,0.0,0.0
1.0,661,1,1.0,3.0,6.38,141.0,4.42,2.0,1.0,0.0,3.0,2.0
2.0,2284,6,1.0,2.0,7.03,118.0,1.62,6.0,0.0,1.0,2.0,2.0
5.0,2025,3,1.0,0.0,5.54,92.0,3.49,5.0,2.0,0.0,0.0,0.0
3.0,203,2,1.0,0.0,5.22,116.0,2.89,1.0,0.0,1.0,0.0,2.0
1.0,147,2,1.0,2.0,6.71,127.0,2.87,1.0,2.0,0.9464464120507117,3.0,2.0
1.0,584,1,2.0,2.0,6.91,132.0,3.49,1.0,2.0,0.0,1.0,2.0
3.0,271,2,1.0,2.0,8.74,144.0,4.03,0.0,1.0,0.0,3.0,0.0
1.0,861,3,2.0,0.0,3.97,96.0,4.87,1.0,1.0,-0.050453759989952385,3.0,1.0
2.0,3781,4,2.0,3.0,6.65,130.0,3.18,12.0,2.0,0.0,0.0,2.0
1.0,309,2,1.0,3.0,7.97,87.0,4.48,4.0,1.0,0.0,3.0,2.0
1.0,362,1,2.0,0.0,6.41,149.0,3.47,2.0,1.0,0.0,0.0,2.0
0.0,1120,4,1.0,4.0,6.73,261.0,2.52,3.0,1.0,0.0,0.0,2.0
5.0,1920,2,2.0,0.0,6.71,116.0,4.14,3.0,0.0,1.0,3.0,2.0
5.0,1971,4,1.0,4.0,6.87,135.0,3.17,4.0,0.0,0.0,1.433987312760241,2.0
4.0,510,1,1.0,2.0,6.91,105.0,2.27,5.0,1.0,1.0,0.0,2.0
5.0,1677,2,1.0,0.0,4.38,118.0,4.78,5.0,1.0,0.0,3.0,2.0
5.0,1926,3,1.0,0.0,8.06,175.0,2.74,5.0,1.0,1.0,0.0,0.0
2.0,3444,3,1.0,2.0,6.28,102.0,3.53,11.0,0.0,1.0,3.0,2.0
1.0,409,3,2.0,3.0,6.73,119.0,2.57,3.0,1.0,0.0,2.0,2.0
1.0,611,2,2.0,0.0,6.71,129.0,4.75,4.0,1.0,0.0,3.0,2.0
4.0,1210,3,1.0,0.0,7.2,81.0,4.81,7.0,0.0,0.0,3.0,2.0
3.0,285,1,2.0,0.0,6.55,82.0,4.81,0.0,1.0,0.0,3.0,2.0
5.0,2174,1,1.0,0.0,7.59,80.0,3.55,2.0,1.0,0.0,0.0,2.0
1.0,547,3,1.0,0.0,2.97,15.0,3.72,4.0,2.0,0.659976031079784,0.0,1.0
5.0,1659,1,1.0,3.0,5.1,87.0,4.5,3.0,0.0,0.0,3.0,2.0
3.0,421,2,1.0,2.0,8.01,141.0,2.84,1.0,2.0,0.0,0.0,2.0
1.0,671,2,0.0,0.0,6.71,154.0,4.09,4.0,1.0,0.0,1.0,2.0
3.0,244,2,1.0,0.0,7.5,147.0,4.72,3.0,1.0,0.0,3.0,2.0
4.0,1020,1,2.0,0.0,7.16,100.0,3.53,5.0,1.0,0.0,0.0,2.0
1.0,355,3,1.0,2.0,7.21,86.0,3.55,4.0,1.0,1.0,3.0,2.0
3.0,200,1,1.0,0.0,1.52,18.0,3.1,3.0,1.0,3.0,3.0,1.0
2.0,2574,6,2.0,0.0,7.14,83.0,4.8,7.0,2.0,0.0,3.0,2.0
4.0,563,2,1.0,0.0,5.53,87.0,3.55,6.0,2.0,1.0,1.0,2.0
2.0,4265,5,2.0,2.0,4.65,110.0,2.9,6.729956119335922,1.0,1.0,1.0,1.8851426068889297
5.0,1911,1,2.0,2.0,7.57,98.0,3.53,5.0,0.0,1.0,3.0,2.0
1.0,272,2,2.0,3.0,5.08,107.0,2.59,2.0,0.0,2.0,1.0,2.0
1.0,806,3,1.0,0.0,3.97,97.0,4.87,4.074306690796984,0.0,0.0,3.0,1.0
5.0,1160,4,1.0,0.0,6.73,96.0,4.16,2.0,1.0739894607910139,1.0,3.0,2.0
1.0,224,1,1.0,0.0,4.28,104.0,4.17,3.0,2.0,0.0,1.0,2.0
1.0,811,1,1.0,3.0,5.33,102.0,3.85,4.0,1.0,1.0,3.0,2.0
5.0,1784,1,1.0,2.0,8.03,157.0,4.02,3.0,1.0,0.0,3.0,0.0
2.0,2985,5,2.0,1.0,4.08,83.0,3.57,4.0,2.0,0.0,0.0,2.0
5.0,2159,1,1.0,4.0,8.02,126.0,1.86,2.0,0.0,0.0,2.0,0.0
5.0,1575,4,2.0,2.0,5.45,83.0,2.3,4.0,1.0,1.0,0.0,2.0
1.0,10128,1,1.0,3.0,7.03,86.0,4.49,4.0,1.0,0.0,3.0,2.0
1.0,871,1,1.0,0.0,5.92,102.0,3.53,3.0,2.0,1.0,1.0,2.0
1.0,636,3,1.0,2.0,6.08,136.0,4.12,1.0,1.0,0.0,3.0,2.0
1.0,632,3,1.0,4.0,1.94,6.0,1.54,3.0,1.0,3.0,1.0,1.0
1.0,670,2,1.0,3.0,6.31,111.0,3.21,4.0,2.0,1.0,1.0,2.0
1.0,347,1,1.0,2.0,7.6,120.0,3.5,1.0,1.0411252058574154,1.0,3.0,2.0
4.0,952,2,2.0,0.0,7.54,126.0,2.87,4.0,2.0,0.0,2.0,2.0
2.0,2034,3,1.0,2.0,7.47,128.0,2.24,11.0,1.0,3.0,3.0,2.0
1.0,363,1,1.0,3.0,5.34,82.0,3.88,3.0,1.0,0.0,1.0,2.0
2.0,2997,6,1.0,3.0,5.55,115.0,3.21,13.0,1.0,1.0,1.0,2.0
1.0,429,1,1.0,0.0,4.81,113.0,2.27,3.0,0.0,3.0,1.0,2.0
1.0,628,2,1.0,0.0,7.65,143.0,4.73,3.0,1.0,0.0,3.0,2.0
1.0,911,2,1.0,0.0,3.97,98.0,2.99,3.0,1.0,0.0,2.0,1.0
5.0,1530,1,2.0,2.0,8.51,177.0,2.73,2.0,1.0,1.0,1.0,0.0
5.0,1207,2,1.0,3.0,6.46,137.0,4.43,3.0,1.0,0.0,3.0,2.0
2.0,2151,6,1.0,0.0,8.22,127.0,3.42,14.0,1.0,0.0,0.0,0.0
5.0,1718,3,1.0,0.0,4.38,110.0,3.53,3.0,1.0,0.0,0.0,2.0
1.0,367,1,1.0,3.0,8.12,157.0,3.07,3.0,2.0,0.0,0.0,0.0
5.0,1714,1,1.0,0.0,7.61,141.0,4.73,5.0,1.0,0.0,3.0,1.700877853400524
5.0,1463,4,1.0,3.0,5.65,114.0,3.27,2.0,1.0,0.0,0.0,1.0
1.0,856,3,1.0,0.0,5.25,83.0,4.19,3.0,1.0,1.0,3.0,2.0
1.0,262,2,1.0,4.0,7.01,164.0,1.88,4.0,2.0,0.0,2.0,2.0
1.0,890,2,2.0,3.0,6.51,123.0,4.44,3.0,2.0,0.0,3.0,2.0
3.0,446,1,2.0,0.0,5.97,95.0,3.54,1.0,1.0,1.0,1.0,2.0
4.0,519,2,2.0,3.0,5.87,84.0,3.87,5.0,1.0,0.0,1.0,2.0
1.0,15493,3,1.0,0.0,7.56,81.0,4.8,3.0,1.0124672893525062,0.0,3.0,2.0
5.0,1541,4,1.0,2.0,7.84,113.0,2.88,3.0,2.0,0.0,0.0,2.0
5.0,2152,1,1.0,0.0,6.63,165.0,4.7,4.0,2.0,0.0,3.0,2.0
1.0,520,3,1.0,0.0,6.81,133.0,4.74,4.0,0.0,0.0,3.0,2.0
4.0,721,1,1.0,0.0,5.27,83.0,4.19,5.0,1.0767547312772363,0.0,1.0,2.0
1.0,868,1,2.0,0.0,6.52,131.0,2.87,2.0,1.0,0.0,2.0,2.0
5.0,1515,4,1.0,0.0,7.34,128.0,2.86,4.0,2.0,0.0,2.0,2.0
1.0,321,3,1.0,3.0,7.14,114.0,4.45,3.0,1.0461705043316256,0.0,3.0,2.0
5.0,2019,3,2.0,0.0,6.7,100.0,3.53,5.0,1.0,1.0,1.0,2.0
2.0,2619,3,1.0,3.0,5.63,103.0,4.47,13.0,1.0767214322484593,0.0,3.0,2.0
2.0,2172,5,1.0,3.0,4.66,88.0,3.24,15.0,1.0,0.0,0.0,2.0
1.0,214,3,1.0,3.0,6.73,144.0,3.79,3.8749477230291505,1.0,0.0,1.0,2.0
3.0,368,2,1.0,3.0,5.3,85.0,3.87,2.0,0.0,0.0,1.0,2.0
3.0,260,2,1.0,2.0,3.78,82.0,4.26,2.0,2.0,0.0,3.0,1.0
1.0,678,1,1.0,0.0,4.22,104.0,3.54,4.0,1.0,1.0,1.0,2.0
5.0,1941,3,2.0,0.0,5.56,80.0,4.82,3.0,1.0,0.0,3.0,2.0
1.0,711,2,2.0,3.0,6.05,138.0,3.8,1.0,2.0,0.0,1.0,2.0
1.0,347,1,2.0,2.0,7.27,169.0,2.19,3.0,1.0,1.0,0.0,2.0
2.0,4144,4,0.0,0.0,6.71,143.0,4.1,9.0,2.0,1.0,3.0,1.7649864563546558
1.0,657,3,1.0,0.0,6.71,112.0,3.52,2.0,2.0,2.0,3.0,2.0
2.0,1912,4,2.0,0.0,6.55,139.0,4.11,6.0,1.0,1.0,3.0,2.0
1.0,545,3,1.0,3.0,7.49,123.0,4.44,3.0,1.0,0.0,3.0,2.0
5.0,1358,1,2.0,3.0,6.61,87.0,3.86,5.0,2.0,1.0,3.0,1.8539712401798725
1.0,452,2,1.0,0.0,7.91,139.0,4.1,2.0,2.0,1.0,3.0,2.0
5.0,2129,4,2.0,2.0,6.82,114.0,4.14,3.0,0.0,0.0,3.0,2.0
5.0,2065,4,1.0,0.0,6.74,87.0,4.17,3.0,2.0,0.0,1.0,2.0
1.0,184,1,1.0,2.0,5.08,99.0,2.91,4.0,2.0,1.0,1.0,2.0
4.0,824,1,2.0,2.0,5.93,97.0,3.54,5.0,2.0,0.0,1.0,2.0
4.0,431,3,1.0,2.0,4.15,103.0,3.54,4.0,2.0,0.0,1.0,2.0
4.0,718,1,1.0,2.0,5.49,110.0,2.27,7.0,0.0,2.0,1.0,2.0
1.0,169,3,1.0,3.0,6.38,145.0,4.42,1.0,1.0,0.0,3.0,2.0
1.0,354,1,1.0,3.0,6.19,169.0,2.51,4.0,1.0,0.0,2.0,2.0
5.0,1275,2,1.0,2.0,3.55,77.0,4.27,3.0,1.077701568445418,0.0,3.0,1.0
2.0,2819,2,1.0,3.0,6.5,131.0,4.43,15.0,1.0,0.0,3.0,2.0
5.0,1551,4,1.0,0.0,7.96,91.0,4.79,4.0,1.0,0.0,3.0,2.0
4.0,417,2,2.0,3.0,6.59,127.0,2.56,6.0,2.0,0.0,2.0,2.0
3.0,463,2,1.0,4.0,5.83,114.0,3.83,2.0,2.0,0.0,3.0,2.0
5.0,2029,4,1.0,0.0,6.93,109.0,4.77,2.0,0.0,0.0,3.0,2.0
2.0,2920,2,1.0,0.0,6.9,160.0,4.08,4.0,0.0,0.0,1.0,2.0
5.0,1281,3,2.0,2.0,5.28,82.0,4.19,3.0,0.0,0.0,3.0,2.0
1.0,735,2,1.0,3.0,6.52,168.0,3.13,3.0,2.0,0.0,0.0,2.0
5.0,1557,4,1.0,0.0,6.51,108.0,4.15,3.0,0.0,0.0,1.0,2.0
4.0,1056,3,1.0,3.0,4.53,118.0,4.46,5.0,1.0,0.0,3.0,2.0
1.0,135,3,1.0,2.0,5.77,114.0,2.89,3.0,1.0,0.0,0.0,2.0
5.0,2107,4,1.0,3.0,5.76,82.0,4.5,5.0,0.0,0.0,3.0,1.8987592125381165
1.0,632,1,1.0,2.0,3.6,93.0,2.37,1.0,2.0,1.2492944867439053,2.0,1.0
4.0,729,2,1.0,0.0,5.91,89.0,4.18,4.0,1.074050431315665,0.0,1.0,2.0
1.0,624,3,2.0,0.0,5.94,102.0,4.16,4.0,1.0,0.0,1.0,2.0
3.0,336,1,1.0,3.0,2.05,5.0,0.92,3.0,1.0,3.0,2.0,1.0
4.0,1036,2,1.0,0.0,6.95,90.0,4.17,3.6632297070341258,1.0,1.0,3.0,2.0
1.0,290,3,1.0,0.0,5.22,95.0,4.17,3.0,2.0,0.0,1.0,2.0
1.0,192,2,1.0,0.0,8.06,178.0,4.62,3.0,2.0,0.0,3.0,0.0
3.0,223,1,1.0,3.0,5.66,111.0,3.84,2.0,2.0,0.0,1.0,2.0
1.0,951,3,1.0,2.0,4.77,102.0,4.17,2.0,1.0,0.0,3.0,2.0
1.0,184,2,2.0,3.0,6.22,135.0,4.43,1.0,0.0,0.0,3.0,2.0
5.0,2167,2,1.0,0.0,7.44,107.0,4.77,4.0,0.0,0.0,3.0,2.0
4.0,1275,1,1.0,3.0,4.9,109.0,3.84,5.0,2.0,0.0,1.0,2.0
5.0,1476,4,1.0,0.0,6.39,96.0,3.54,2.0,1.0,1.0,1.0,2.0
5.0,1693,2,1.0,0.0,7.44,132.0,4.74,3.0,1.0,0.0,3.0,2.0
0.0,763,3,1.0,0.0,7.3,112.0,3.51,1.0,1.0,2.0,3.0,2.0
4.0,1056,2,1.0,2.0,5.95,97.0,3.54,6.0,1.0,0.0,1.0,2.0
5.0,1357,3,1.0,0.0,5.37,107.0,2.9,2.0,0.0,1.0,0.0,2.0
5.0,2191,2,2.0,0.0,5.37,116.0,4.15,2.0,1.0,0.0,1.0,2.0
4.0,899,2,1.0,2.0,7.24,112.0,3.51,7.0,1.0724145682961035,1.0,3.0,2.0
1.0,331,1,1.0,0.0,5.26,98.0,4.17,2.0,1.0,1.0,3.0,2.0
5.0,2227,1,1.0,4.0,5.16,80.0,2.62,5.0,1.0,0.0,0.0,2.0
5.0,2284,1,2.0,0.0,6.15,147.0,4.73,4.0,1.0,0.0,3.0,2.0
2.0,2592,4,1.0,0.0,6.84,163.0,1.57,7.0,1.0,2.0,2.0,2.0
5.0,1828,2,1.0,3.0,7.32,162.0,3.76,4.0,1.0,1.0,3.0,1.718787730569724
5.0,1269,1,1.0,0.0,7.03,112.0,4.14,3.0,1.0,0.0,1.8881668748154166,2.0
4.0,409,2,1.0,0.0,8.22,150.0,4.65,6.0,1.0,0.0,3.0,0.0
5.0,1314,3,1.0,3.0,5.74,90.0,3.86,2.0,1.0,0.0,1.0,2.0
5.0,1597,3,1.0,0.0,5.42,119.0,2.89,3.0,2.0,1.115726808907239,0.0,2.0
1.0,411,2,1.0,0.0,4.54,95.0,4.81,1.0,1.0,0.0,3.0,2.0
1.0,242,1,1.0,0.0,6.81,157.0,4.71,3.0,2.0,0.0,3.0,2.0
2.0,2543,5,1.0,3.0,4.47,93.0,1.92,7.0,2.0,3.0,1.0,0.0
3.0,483,1,1.0,2.0,8.48,192.0,0.83,2.8954405520960536,0.0,2.0,2.0,0.0
1.0,610,1,1.0,3.0,6.41,121.0,3.19,4.0,1.0,0.0,0.0,2.0
4.0,494,3,1.0,0.0,8.61,170.0,2.74,5.0,0.0,0.0,2.0,0.0
1.0,901,1,2.0,3.0,4.88,90.0,3.87,1.0,2.0,0.0,1.0,2.0
3.0,377,1,1.0,4.0,7.67,165.0,3.13,1.0,1.0,0.0,1.0,2.0
5.0,1780,2,1.0,0.0,8.31,130.0,2.86,4.056612356748218,1.0,2.0,1.0,2.0
4.0,661,1,1.0,0.0,4.0,114.0,4.16,6.0,1.0,0.0,1.0,2.0
1.0,187,1,2.0,3.0,6.14,96.0,4.48,2.0,1.0,-0.10621975139081741,2.7879769766996887,2.0
3.0,494,1,1.0,0.0,5.69,115.0,2.89,2.0,1.0,1.0,0.0,2.0
1.0,8686,2,1.0,0.0,6.66,93.0,4.79,3.0,1.0,0.0,3.0,2.0
5.0,1853,1,2.0,2.0,6.11,148.0,3.47,3.225816373016059,1.0,1.0,3.0,2.0
1.0,400,3,1.0,0.0,6.68,96.0,4.79,4.0,1.0,0.0,3.0,2.0
2.0,4037,6,2.0,0.0,6.46,114.0,4.77,4.0,0.0,0.0,3.0,2.0
0.0,2118,4,1.0,2.0,4.23,101.0,3.54,5.1729936557519665,2.0,0.0,1.0,2.0
1.0,227,1,1.0,1.0,6.43,84.0,1.67,3.0,2.0,3.0,0.0,1.746744493372248
1.0,772,1,1.0,0.0,4.26,89.0,4.81,1.0,1.0,0.0,3.0,2.0
1.0,214,1,1.0,3.0,6.48,82.0,3.87,3.0,0.0,1.0,3.0,2.0
5.0,2152,2,1.0,0.0,4.28,96.0,3.55,2.0,2.0,1.0,1.0,2.0
3.0,212,1,1.0,0.0,4.15,84.0,4.82,1.0,1.0,0.0,3.0,2.0
0.0,921,1,1.0,0.0,4.59,119.0,4.15,2.0,1.0,0.0,1.0,2.0
4.0,1038,2,1.0,0.0,4.99,83.0,3.56,5.0,1.0,1.0,1.0,2.0
5.0,1633,3,1.0,3.0,6.2,136.0,3.8,4.0,1.0,0.0,1.0,2.0
5.0,1673,4,1.0,0.0,6.63,114.0,4.14,2.0,1.0,1.0,3.0,2.0
1.0,921,3,0.0,0.0,6.2,164.0,4.71,2.0,0.0,0.0,3.0,2.0
4.0,624,3,2.0,2.0,6.69,113.0,4.14,7.0,0.0,0.0,3.0,2.0
5.0,1779,1,2.0,3.0,4.27,94.0,3.24,3.0,2.0,1.0,1.0,2.0
5.0,1467,4,2.0,0.0,7.53,111.0,2.88,3.0,2.0,3.0,3.0,2.0
5.0,1993,4,1.0,2.0,7.74,125.0,3.49,4.0,1.0,1.0,3.0,1.6557510256293564
0.0,793,2,1.0,2.0,4.92,80.0,3.57,4.0,1.0,0.0,1.0,2.0
1.0,136,3,1.0,0.0,6.29,131.0,4.12,1.0,1.0,0.0,1.0,2.0
1.0,919,2,1.0,2.0,7.82,156.0,4.08,3.328782633760932,1.0,0.0,3.0,2.0
1.0,981,3,1.0,0.0,6.42,112.0,3.52,2.0,2.0,2.0,3.0,2.0
3.0,245,2,1.0,2.0,7.71,155.0,1.57,3.0,0.0,3.0,1.0,2.0
2.0,3573,3,2.0,3.0,6.41,697.0,2.59,9.0,1.0,2.0,1.0,2.0
1.0,346,1,1.0,3.0,7.51,165.0,2.5,3.0,0.0,0.0,2.0,2.0
1.0,920,2,2.0,3.0,6.33,124.0,4.44,4.0,2.0,0.0,3.0,2.0
1.0,16651,1,1.0,3.0,6.76,168.0,3.76,1.0,2.0,0.0,1.0,2.0
4.0,577,3,1.0,0.0,5.82,80.0,2.93,7.0,0.0,2.0,1.0,2.0
5.0,1434,2,2.0,0.0,6.28,84.0,2.93,2.0,0.0,0.0,2.0,2.0
5.0,1946,3,1.0,2.0,8.59,199.0,2.08,4.0,1.0,1.0,0.0,0.0
0.0,2360,5,1.0,0.0,7.86,101.0,3.52,11.0,2.0,0.0,0.0,2.0
1.0,545,2,2.0,0.0,4.02,91.0,2.93,3.0,0.0,1.0,0.0,2.0
1.0,149,1,2.0,2.0,7.81,148.0,3.46,2.0,1.0,1.0,3.0,2.0
1.0,823,1,1.0,0.0,5.79,91.0,4.8,3.0,2.0,0.0,3.0,2.0
1.0,781,1,1.0,2.0,8.43,160.0,4.13,1.0,1.0,0.0,3.0,1.0
1.0,914,2,1.0,2.0,7.0,151.0,3.46,4.0,2.0,1.0,3.0,2.0
4.0,958,2,1.0,0.0,6.25,165.0,4.71,6.0,1.0,0.0,3.0,2.0
5.0,1940,1,1.0,0.0,7.11,135.0,4.74,3.0,1.0,0.0,3.0,2.0
1.0,886,2,0.0,3.0,6.49,117.0,2.57,3.0,1.0,0.0,2.0,2.0
4.0,1145,1,1.0,0.0,6.77,120.0,4.13,5.0,1.0,1.0,3.0,2.0
5.0,1870,3,2.0,0.0,6.27,161.0,4.08,5.0,1.0,1.0,3.0,2.0
1.0,859,1,1.0,0.0,5.55,120.0,4.14,1.0,0.0,0.0,1.0,2.0
1.0,131,1,1.0,3.0,5.19,86.0,3.87,3.0,1.0,0.0,1.0,2.0
5.0,2036,1,1.0,0.0,7.13,81.0,2.92,2.0,2.0,1.0,0.0,2.0
5.0,1586,3,2.0,0.0,6.45,145.0,4.73,3.0,1.0,0.0,3.0,2.0
5.0,1774,3,1.0,0.0,7.84,135.0,4.73,3.0,0.0,0.0,3.0,2.0
4.0,745,2,2.0,0.0,5.74,95.0,4.17,6.0,2.0,1.0,3.0,2.0
1.0,822,3,1.0,3.0,5.51,119.0,3.2,1.0,1.0,0.0,0.0,2.0
4.0,970,1,2.0,0.0,5.55,111.0,3.52,7.0,2.0,0.0,0.0,2.0
4.0,762,3,1.0,3.0,6.39,92.0,4.48,7.0,0.0,0.0,3.0,2.0
1.0,855,1,2.0,0.0,6.91,122.0,3.56,2.0,1.0,2.0,3.0,1.0
4.0,1062,2,2.0,0.0,6.25,106.0,4.78,5.0,1.0,0.0,3.0,2.0
5.0,1480,3,1.0,0.0,6.91,148.0,3.47,5.0,1.0,1.0,1.0,2.0
4.0,1028,1,2.0,0.0,7.8,87.0,4.73,6.0,1.0,0.0,3.0,0.0
5.0,1991,3,1.0,0.0,7.4,110.0,4.14,3.0,2.0,0.0,1.0,2.0
2.0,1892,5,1.0,3.0,6.39,149.0,4.41,11.0,1.0784329139845972,0.0,3.0,2.0
5.0,1120,1,1.0,3.0,3.14,7.0,4.67,4.0,2.0,0.0,3.0,1.0
1.0,342,2,1.0,2.0,6.27,112.0,4.15,2.0,2.0,0.0,3.0,2.0
4.0,1046,3,1.0,0.0,7.28,103.0,2.9,4.517611470185855,2.0,0.0,2.0,2.0
1.0,930,1,0.0,0.0,6.7,136.0,4.11,3.0,1.0,0.0,1.0,2.0
4.0,1064,1,1.0,4.0,6.87,92.0,1.97,6.0,1.0654600181303806,1.0,0.0,2.0
1.0,888,3,1.0,0.0,6.95,81.0,4.81,2.0,2.0,0.0,3.0,2.0
2.0,2234,6,1.0,0.0,5.61,89.0,4.18,11.0,1.0,1.0,3.0,2.0
1.0,867,3,1.0,0.0,6.73,110.0,4.77,4.0,1.0,0.0,3.0,2.0
4.0,642,3,1.0,3.0,6.46,993.0,3.81,6.0,2.0,0.0,1.0,2.0
2.0,3343,6,1.0,2.0,4.47,80.0,3.57,4.0,2.0,0.0,1.0,2.0
5.0,1689,3,1.0,2.0,7.19,90.0,3.54,4.0,1.0,1.0,3.0,2.0
1.0,893,1,1.0,3.0,6.46,111.0,4.46,3.0,1.0,0.0,3.0,2.0
2.0,2086,6,1.0,2.0,3.41,39.0,2.44,12.0,0.0,2.0,1.0,1.0
3.0,268,2,1.0,3.0,7.72,154.0,4.4,3.2387991458289935,0.0,0.0,3.0,2.0
5.0,1469,2,1.0,0.0,7.94,330.0,4.76,3.0,0.0,0.0,3.0,2.0
1.0,936,1,1.0,2.0,6.83,135.0,4.11,4.0,2.0,0.0,3.0,2.0
2.0,3796,4,2.0,0.0,5.08,83.0,4.19,8.0,2.0,0.0,1.0,1.9181296717933929
1.0,428,1,1.0,3.0,4.43,115.0,3.84,1.0,1.0,0.0,1.0,2.0
4.0,1044,3,2.0,0.0,3.0,44.0,2.43,5.0,1.0,1.0,2.0,1.0
1.0,708,1,1.0,0.0,3.82,93.0,4.88,4.0,1.0,0.0,3.0,1.0
5.0,1495,4,2.0,0.0,6.93,152.0,4.09,5.0,1.0,0.0,1.0,2.0
1.0,263,2,1.0,4.0,5.52,116.0,3.27,3.0,1.0,0.0,1.0,1.0
1.0,379,1,1.0,0.0,6.85,90.0,2.91,3.0,1.0,0.0,2.0,2.0
5.0,2259,4,2.0,0.0,7.22,153.0,4.72,3.0,1.0,0.0,3.0,2.0
5.0,2129,1,2.0,0.0,7.68,132.0,3.48,5.0,0.0,2.0,3.0,2.0
5.0,1167,1,2.0,0.0,6.23,115.0,4.77,4.0,0.0,0.0,3.0,2.0
5.0,1897,2,1.0,0.0,5.98,96.0,2.91,4.112732569890916,1.0,1.1069972410751088,3.0,2.0
1.0,787,1,1.0,0.0,6.82,106.0,3.52,1.0,1.0,2.0,3.0,2.0
1.0,19710,1,1.0,0.0,6.55,135.0,4.74,1.0,1.0,0.0,3.0,2.0
1.0,206,1,1.0,0.0,6.25,88.0,4.8,4.0,0.0,0.0,3.0,2.0
1.0,817,3,1.0,0.0,6.57,146.0,4.1,2.0,0.0,1.0,3.0,2.0
2.0,1901,6,1.0,2.0,8.12,120.0,2.81,12.0,1.0815253593493392,0.0,0.0,0.0
4.0,780,2,2.0,3.0,6.93,90.0,2.6,3.6206212757305485,1.0,0.0,2.0,2.0
4.0,451,2,1.0,2.0,7.58,147.0,4.09,6.0,1.0,0.0,3.0,2.0
5.0,1878,4,1.0,0.0,6.15,167.0,4.08,4.0,1.0,0.38796410432715334,3.0,2.0
4.0,943,3,1.0,2.0,6.43,86.0,3.49,7.0,0.0,0.0,1.0,0.0
2.0,2317,4,2.0,3.0,3.86,97.0,2.67,10.0,1.0,1.0,0.0,1.0
4.0,836,3,0.0,3.0,7.83,156.0,3.83,7.0,2.0,0.0,1.0,1.0
1.0,352,2,1.0,3.0,5.55,102.0,4.48,3.0,1.0,0.0,3.0,2.0
5.0,1923,3,1.0,0.0,3.81,78.0,4.27,2.0,1.0814626121505353,0.0,1.0,1.0
4.0,1148,3,1.0,3.0,6.34,155.0,4.41,4.0,1.0,0.0,3.0,2.0
1.0,505,3,1.0,0.0,6.9,82.0,4.81,1.0,1.0,0.0,3.0,2.0
5.0,1784,2,2.0,2.0,7.91,148.0,4.09,2.0,1.0,0.0,3.0,2.0
5.0,1311,4,1.0,3.0,5.87,106.0,3.21,5.0,1.0,0.0,0.0,2.0
3.0,468,1,2.0,3.0,6.52,120.0,3.19,0.0,2.0,2.0,3.0,2.0
5.0,1215,2,1.0,3.0,7.24,157.0,4.4,5.0,1.0,0.0,3.0,2.0
1.0,263,2,1.0,2.0,7.92,111.0,4.07,3.0,1.0,0.2311159221539678,3.0,0.0
1.0,443,2,1.0,3.0,5.87,110.0,3.21,4.0,2.0,0.0,0.0,2.0
4.0,1295,2,1.0,0.0,7.42,168.0,4.07,7.0,1.0,1.0,3.0,2.0
1.0,858,2,2.0,0.0,7.1,154.0,4.72,4.0,1.0,0.0,3.0,2.0
5.0,1349,2,2.0,4.0,5.64,112.0,1.95,4.0,1.0,1.0,0.0,2.0
2.0,3859,2,1.0,0.0,3.16,8.0,4.99,15.0,2.0,-0.09372573144387664,3.0,1.0
2.0,4119,4,1.0,3.0,5.9,109.0,3.21,5.0,2.0,1.0,1.0,2.0
0.0,2245,2,2.0,0.0,5.57,81.0,4.19,4.0,1.0,0.0,1.0,2.0
1.0,207,2,2.0,3.0,4.49,117.0,3.84,3.0,1.0,0.0,1.0,2.0
1.0,367,3,1.0,2.0,7.34,98.0,2.9,2.0,2.0,1.0,1.0,2.0
1.0,982,3,2.0,3.0,6.62,164.0,3.76,1.0,2.0,1.0,3.0,2.0
5.0,2065,4,2.0,2.0,7.12,102.0,2.27,2.0,1.0,0.0,2.0,2.0
3.0,433,2,2.0,2.0,3.67,68.0,3.03,2.0,1.0,0.0,0.0,1.0
